1660893835494713000,-0.287908,0.137641,-0.182693,-8.442554056140352,0.025506968421052635,-4.337682312280702
1660893835504688000,-0.277482,0.140589,-0.172820,-8.395092607017546,0.009241326315789474,-4.375677894736842
1660893835514663000,-0.271572,0.139287,-0.163437,-8.393780168421053,0.019792929824561406,-4.390667129824561
1660893835524638000,-0.264565,0.137822,-0.156933,-8.370854382456141,0.039505445614035094,-4.391695466666667
1660893835534613000,-0.257027,0.127740,-0.152246,-8.374659287719298,0.06298356842105264,-4.400363578947369
1660893835544588000,-0.253370,0.115766,-0.152923,-8.39811132631579,0.09383387017543861,-4.405810856140351
1660893835554563000,-0.242241,0.094840,-0.152591,-8.406933659649123,0.12033341403508774,-4.396114063157895
1660893835564538000,-0.229336,0.073573,-0.154535,-8.4256438,0.11913680701754388,-4.369135350877193
1660893835574513000,-0.213592,0.052349,-0.154270,-8.433442389473685,0.0878745859649123,-4.316778470175439
1660893835584489000,-0.201818,0.039949,-0.154817,-8.442073931676024,0.03613994803528469,-4.26713106543705
1660893835594464000,-0.192193,0.035665,-0.163791,-8.488504119298247,0.0015007754385964914,-4.225994291228071
1660893835604439000,-0.180423,0.036900,-0.170351,-8.59125203508772,-0.004320203508771931,-4.201530101754386
1660893835614414000,-0.172535,0.042947,-0.178147,-8.691859252631579,0.002044687719298246,-4.195943929824562
1660893835624389000,-0.160071,0.042128,-0.190221,-8.756476596491229,0.022875607017543865,-4.195660221052632
1660893835634364000,-0.148262,0.045998,-0.192415,-8.763296438596493,0.01945837894736842,-4.17634783508772
1660893835644339000,-0.134713,0.049329,-0.192420,-8.740091070175438,-0.020070989473684218,-4.154321659649123
1660893835654314000,-0.118061,0.063319,-0.190005,-8.722321189473686,-0.08863603859649125,-4.160117119298246
1660893835664289000,-0.104282,0.077232,-0.185338,-8.723516028070177,-0.15282083157894738,-4.162642154385965
1660893835674264000,-0.093944,0.086816,-0.179778,-8.731771312280703,-0.1820509157894737,-4.12788172631579
1660893835684239000,-0.086957,0.094125,-0.178510,-8.747651463157895,-0.19350355438596495,-4.104765687719299
1660893835694215000,-0.084581,0.098584,-0.167053,-8.75316665629511,-0.21408008837209308,-4.082163641379311
1660893835704190000,-0.081483,0.103730,-0.165838,-8.748920919298246,-0.24747930175438598,-4.10431545263158
1660893835714165000,-0.078907,0.099347,-0.159218,-8.780279691228072,-0.242113101754386,-4.09845414385965
1660893835724140000,-0.074881,0.084807,-0.146886,-8.775772992982457,-0.2416393859649123,-4.100783989473685
1660893835734115000,-0.071295,0.064443,-0.140563,-8.76029776140351,-0.2420756210526316,-4.096480856140351
1660893835744090000,-0.067243,0.045190,-0.124991,-8.770410256140352,-0.23745034035087725,-4.083444277192983
1660893835754065000,-0.064512,0.025900,-0.113953,-8.791288161403509,-0.2562766561403509,-4.057288224561404
1660893835764040000,-0.064555,0.014281,-0.105696,-8.818543754385965,-0.27460668421052636,-4.015063094736843
1660893835774015000,-0.062560,0.006466,-0.100618,-8.83563323508772,-0.2745009473684211,-3.98225281754386
1660893835783990000,-0.063770,0.006691,-0.094428,-8.84092005263158,-0.271941550877193,-4.01213945263158
1660893835793966000,-0.067055,0.007367,-0.094460,-8.824645074258221,-0.2862453865276664,-4.093233004651164
1660893835803941000,-0.070680,-0.000121,-0.093389,-8.805237957894738,-0.2984721403508772,-4.1609450842105264
1660893835813916000,-0.070811,-0.015044,-0.094174,-8.82424499649123,-0.29901310526315794,-4.199156094736843
1660893835823891000,-0.071988,-0.029189,-0.091367,-8.843779638596493,-0.31371477543859655,-4.220449800000001
1660893835833866000,-0.069341,-0.050467,-0.087985,-8.843191614035089,-0.32234550526315797,-4.280368621052633
1660893835843841000,-0.070884,-0.074303,-0.083060,-8.832605575438597,-0.3236958421052632,-4.30378983508772
1660893835853816000,-0.074423,-0.095448,-0.082027,-8.84891189122807,-0.294870701754386,-4.2725440210526315
1660893835863791000,-0.076012,-0.119165,-0.080048,-8.916921754385966,-0.28320020350877195,-4.244147452631579
1660893835873766000,-0.079137,-0.129847,-0.081324,-8.983366417543861,-0.29106704912280706,-4.246730329824562
1660893835883741000,-0.083466,-0.135835,-0.082398,-9.00512556140351,-0.2855127578947369,-4.248025600000001
1660893835893717000,-0.080745,-0.147421,-0.084336,-9.029276768083403,-0.27419835733761033,-4.296358209783481
1660893835903692000,-0.068218,-0.163749,-0.090845,-9.122616312280703,-0.23890506315789478,-4.344015887719299
1660893835913667000,-0.060679,-0.174520,-0.096226,-9.23368521403509,-0.20641693333333336,-4.32536432631579
1660893835923642000,-0.042546,-0.168110,-0.109056,-9.31417590526316,-0.20895788421052633,-4.3264215473684215
1660893835933617000,-0.015799,-0.133732,-0.119905,-9.3753330877193,-0.24090588421052636,-4.367626445614036
1660893835943592000,0.005510,-0.078051,-0.134424,-9.404449256140353,-0.30247977543859655,-4.367873336842106
1660893835953567000,0.022946,-0.016412,-0.148637,-9.40508070526316,-0.41055817894736846,-4.38754714385965
1660893835963542000,0.037655,0.036877,-0.163417,-9.3566438,-0.5162984350877193,-4.445313526315791
1660893835973517000,0.036868,0.073986,-0.173454,-9.231743880701755,-0.5871830385964913,-4.487718642105263
1660893835983493000,0.024476,0.082389,-0.178502,-9.088220899599039,-0.6471367286287091,-4.519851571451484
1660893835993468000,0.009170,0.067277,-0.174412,-8.960952540350878,-0.7111043087719299,-4.551681449122807
1660893836003443000,-0.010377,0.037757,-0.164432,-8.90578723508772,-0.7678392350877195,-4.530697905263159
1660893836013418000,-0.028643,0.010341,-0.162143,-8.92378037894737,-0.8138553929824562,-4.490558284210527
1660893836023396000,-0.042119,-0.001721,-0.161070,-8.98626174187212,-0.8451888585287634,-4.475556857406294
1660893836033371000,-0.056215,0.010117,-0.168187,-9.031191449122808,-0.8791910105263159,-4.47987392631579
1660893836043346000,-0.064299,0.038525,-0.173348,-9.079096133333334,-0.8987411508771932,-4.490167070175439
1660893836053321000,-0.066799,0.078126,-0.178614,-9.062779133333335,-0.9354270701754388,-4.537740322807018
1660893836063296000,-0.063494,0.097378,-0.182388,-8.997508922807018,-0.9641510175438598,-4.62847889122807
1660893836073272000,-0.054452,0.090186,-0.175889,-8.864516299599039,-0.9721653283079392,-4.720483097032879
1660893836083247000,-0.051521,0.057233,-0.163197,-8.737116291228071,-0.9409932000000001,-4.783274263157896
1660893836093222000,-0.058175,-0.001193,-0.147045,-8.615385431578948,-0.9134333649122808,-4.772020989473685
1660893836103197000,-0.072275,-0.062130,-0.123455,-8.517971835087721,-0.9030541824561404,-4.714999407017545
1660893836113172000,-0.086191,-0.112154,-0.103267,-8.49591937894737,-0.9154146596491228,-4.645347196491229
1660893836123147000,-0.093576,-0.133497,-0.084599,-8.524806414035089,-0.9218970771929824,-4.544457596491229
1660893836133122000,-0.090922,-0.120562,-0.071266,-8.553559171929827,-0.9318066701754387,-4.480652473684211
1660893836143097000,-0.088533,-0.084142,-0.062428,-8.551299719298248,-0.9599205368421053,-4.436069743859649
1660893836153073000,-0.076653,-0.027311,-0.061000,-8.568485514835608,-1.0001079889334403,-4.407666130392943
1660893836163048000,-0.069894,0.032469,-0.060439,-8.607416385964912,-1.0601816350877193,-4.36537178245614
1660893836173023000,-0.062249,0.090751,-0.064047,-8.629871329824564,-1.1375495649122809,-4.322427371929825
1660893836182998000,-0.056936,0.138568,-0.072835,-8.63198859649123,-1.1850312035087722,-4.311724322807018
1660893836192973000,-0.057024,0.172670,-0.081176,-8.628060171929826,-1.2230406877192983,-4.338972694736842
1660893836202948000,-0.067277,0.188798,-0.088276,-8.58904836140351,-1.2537711789473687,-4.3179576631578955
1660893836212923000,-0.089262,0.196912,-0.094359,-8.560890898245615,-1.2852376280701756,-4.258558340350878
1660893836222898000,-0.123275,0.197290,-0.092424,-8.51534921754386,-1.2933578736842106,-4.20661261754386
1660893836232874000,-0.160530,0.196134,-0.089536,-8.46233516840417,-1.2641799284683242,-4.182726494627105
1660893836242849000,-0.199614,0.195936,-0.085648,-8.423091894736844,-1.1988593473684213,-4.1867154
1660893836252824000,-0.240359,0.188917,-0.080075,-8.405062056140352,-1.1179141228070177,-4.197974224561404
1660893836262799000,-0.275639,0.162984,-0.073791,-8.409515529824562,-1.0108348280701756,-4.223598154385965
1660893836272774000,-0.297625,0.132971,-0.075889,-8.427258712280704,-0.9219822070175441,-4.252865178947369
1660893836282749000,-0.305442,0.109837,-0.078222,-8.453497192982457,-0.8268246000000001,-4.274038312280702
1660893836292724000,-0.305570,0.085773,-0.081420,-8.490805424561405,-0.7453191298245615,-4.2667638631578955
1660893836302699000,-0.297844,0.078916,-0.091900,-8.549823701754386,-0.6958152771929825,-4.230750729824562
1660893836312675000,-0.286222,0.081813,-0.100478,-8.584632252606257,-0.7035826381716119,-4.1978793300721735
1660893836322650000,-0.278829,0.095813,-0.109391,-8.583959385964913,-0.7281272771929825,-4.200247063157895
1660893836332625000,-0.271484,0.106659,-0.119964,-8.596109568421054,-0.7276349684210527,-4.194635028070175
1660893836342600000,-0.274619,0.107166,-0.133193,-8.619971414035088,-0.7125549789473685,-4.17395663508772
1660893836352575000,-0.285807,0.103827,-0.148167,-8.62316859649123,-0.7183841368421053,-4.191227722807017
1660893836362550000,-0.293202,0.093647,-0.158214,-8.617100873684212,-0.7143631157894738,-4.21745701754386
1660893836372525000,-0.303736,0.083709,-0.168988,-8.60919387017544,-0.7302330245614035,-4.220822396491228
1660893836382501000,-0.313794,0.081611,-0.176974,-8.59496382598236,-0.7841982240577386,-4.240747532157178
1660893836392476000,-0.326126,0.080116,-0.188951,-8.587095385964915,-0.8275327789473684,-4.265427501754386
1660893836402451000,-0.345049,0.080301,-0.204250,-8.598743656140352,-0.8623390140350878,-4.266899638596492
1660893836412426000,-0.370626,0.082847,-0.219305,-8.640339842105265,-0.9116984947368422,-4.261894761403509
1660893836422401000,-0.394167,0.087159,-0.238142,-8.684611501754386,-0.9787258280701756,-4.260906778947369
1660893836432376000,-0.415109,0.092410,-0.257264,-8.729554547368423,-1.0013561894736844,-4.278334936842106
1660893836442351000,-0.436529,0.102559,-0.274979,-8.771824894736843,-0.981439003508772,-4.269491456140352
1660893836452327000,-0.457155,0.113803,-0.289189,-8.771358041860466,-0.9483439488372095,-4.272686140817964
1660893836462302000,-0.478649,0.118854,-0.299244,-8.75103312631579,-0.9192222666666668,-4.258930273684211
1660893836472277000,-0.505160,0.113176,-0.305170,-8.719419505263158,-0.8993917333333334,-4.27756783508772
1660893836482252000,-0.536944,0.096352,-0.309462,-8.69146929122807,-0.8677159228070177,-4.314433175438597
1660893836492227000,-0.572187,0.066593,-0.307968,-8.669320971929825,-0.8167717403508774,-4.3523377578947375
1660893836502202000,-0.607016,0.033652,-0.307048,-8.669436214035088,-0.7736950666666668,-4.375835136842105
1660893836512177000,-0.633809,0.003267,-0.305761,-8.699861701754386,-0.7249390842105264,-4.394103147368421
1660893836522153000,-0.658771,-0.019537,-0.307207,-8.741700632718526,-0.673056259021652,-4.408640283400161
1660893836532128000,-0.677988,-0.031350,-0.302953,-8.776607122807018,-0.6328012280701756,-4.446269357894737
1660893836542103000,-0.682552,-0.040167,-0.301586,-8.818620680701756,-0.6095051052631579,-4.492460712280702
1660893836552078000,-0.688108,-0.050068,-0.301605,-8.858767866666668,-0.6067201122807018,-4.520580031578948
1660893836562053000,-0.696712,-0.064074,-0.305355,-8.878404389473685,-0.6199973684210527,-4.528404877192983
1660893836572028000,-0.707878,-0.078880,-0.309488,-8.902668305263159,-0.637581196491228,-4.517094277192983
1660893836582003000,-0.726290,-0.095007,-0.314025,-8.944733147368423,-0.6449848385964914,-4.495332014035088
1660893836591979000,-0.742165,-0.110682,-0.318956,-8.97081101331195,-0.6865297579791501,-4.467382269286288
1660893836601954000,-0.757533,-0.118423,-0.323360,-8.978300677192983,-0.7299528280701755,-4.465518031578948
1660893836611929000,-0.770051,-0.128218,-0.324808,-8.984573463157895,-0.7797062982456141,-4.486509410526317
1660893836621904000,-0.772944,-0.134927,-0.327473,-8.977714396491228,-0.8348595684210527,-4.525577343859649
1660893836631879000,-0.775322,-0.139009,-0.330405,-8.970928007017545,-0.9177828947368423,-4.5678230070175445
1660893836641854000,-0.776267,-0.141828,-0.335092,-8.995912873684212,-1.0023436807017545,-4.6078766877192985
1660893836651829000,-0.784574,-0.152745,-0.338905,-9.005148968421054,-1.057482803508772,-4.612981333333334
1660893836661805000,-0.795710,-0.163136,-0.344663,-8.965284442020852,-1.1053695610264638,-4.625800597433842
1660893836671780000,-0.808932,-0.183941,-0.353332,-8.921729722807019,-1.1260537473684211,-4.656418543859649
1660893836681755000,-0.825229,-0.209241,-0.359638,-8.876098049122808,-1.1247799438596493,-4.694934066666668
1660893836691730000,-0.845304,-0.234504,-0.366458,-8.836802628070176,-1.0946857894736843,-4.697250501754387
1660893836701705000,-0.859404,-0.250621,-0.373775,-8.84502001403509,-1.0306876140350878,-4.673000487719299
1660893836711680000,-0.874525,-0.246596,-0.384560,-8.878139863157896,-0.9724521824561405,-4.650190287719298
1660893836721655000,-0.883095,-0.227630,-0.398527,-8.886956473684211,-0.9129866175438597,-4.6895002491228075
1660893836731631000,-0.885449,-0.196404,-0.408495,-8.875600869767442,-0.8503628415396953,-4.764977674739375
1660893836741606000,-0.881450,-0.168815,-0.419604,-8.866418449122808,-0.7925358491228072,-4.825037638596492
1660893836751581000,-0.879019,-0.142301,-0.431007,-8.851161249122809,-0.7452517824561404,-4.863685080701755
1660893836761556000,-0.872565,-0.124132,-0.444347,-8.795896347368423,-0.7074499157894738,-4.913917056140352
1660893836771531000,-0.875003,-0.108847,-0.456031,-8.74051856140351,-0.6644632350877193,-4.951806410526316
1660893836781506000,-0.882381,-0.097861,-0.466410,-8.6910558,-0.6033718035087721,-4.956044112280702
1660893836791482000,-0.880538,-0.094701,-0.467194,-8.663932493023257,-0.5617977627906977,-5.0070023177225345
1660893836801457000,-0.876800,-0.095761,-0.461607,-8.657854259649124,-0.5681275649122808,-5.025327336842106
1660893836811432000,-0.870889,-0.100750,-0.448805,-8.647598768421055,-0.5775126,-5.03587
1660893836821407000,-0.866835,-0.100979,-0.428380,-8.613966249122807,-0.5824934070175439,-5.104244452631579
1660893836831382000,-0.868123,-0.112594,-0.411122,-8.586678407017544,-0.5728948842105264,-5.1889198175438604
1660893836841357000,-0.871057,-0.128381,-0.396937,-8.590786645614036,-0.5091602771929825,-5.238948989473686
1660893836851333000,-0.883699,-0.157581,-0.389310,-8.549411107618285,-0.4554205231756216,-5.2391011403368095
1660893836861308000,-0.906648,-0.184052,-0.389627,-8.499649617543861,-0.42405793684210535,-5.188840754385965
1660893836871283000,-0.932453,-0.210358,-0.405665,-8.480281010526317,-0.3982531859649123,-5.125995515789475
1660893836881258000,-0.948276,-0.229357,-0.423722,-8.489024477192984,-0.3678128631578948,-5.050618312280702
1660893836891233000,-0.950564,-0.233092,-0.438881,-8.498517263157897,-0.37369504912280704,-4.960456077192983
1660893836901208000,-0.945821,-0.225564,-0.454123,-8.512734877192983,-0.3710169473684211,-4.873539533333334
1660893836911184000,-0.932495,-0.200834,-0.463412,-8.504006866720129,-0.3645774309542904,-4.783059232718526
1660893836921159000,-0.915862,-0.172743,-0.469923,-8.480026873684212,-0.33276467368421053,-4.765896038596492
1660893836931134000,-0.898346,-0.149768,-0.472057,-8.438572014035088,-0.32864137894736845,-4.786134880701756
1660893836941109000,-0.886720,-0.140141,-0.472413,-8.36138758245614,-0.3253393929824562,-4.78933601754386
1660893836951084000,-0.880180,-0.138835,-0.467894,-8.296149301754388,-0.31610386315789474,-4.7903268736842115
1660893836961059000,-0.876234,-0.136704,-0.459119,-8.252475000000002,-0.3132215333333334,-4.772458501754387
1660893836971035000,-0.880140,-0.125266,-0.451445,-8.205220018604653,-0.33080494129911797,-4.729960459342422
1660893836981010000,-0.873023,-0.102909,-0.440575,-8.196413547368422,-0.36346841754385967,-4.711830592982457
1660893836990985000,-0.862977,-0.073175,-0.430835,-8.24443669122807,-0.3789730245614036,-4.713807098245614
1660893837000960000,-0.846504,-0.033751,-0.425500,-8.305369849122808,-0.3862648140350878,-4.692983743859649
1660893837010935000,-0.830697,0.017796,-0.419039,-8.342000456140351,-0.37248547368421053,-4.69475852631579
1660893837020907000,-0.807958,0.059649,-0.415900,-8.342462207541114,-0.38107590501403926,-4.741079791817088
1660893837030883000,-0.786524,0.092606,-0.410729,-8.303658126543706,-0.38275647810745794,-4.818142941940659
1660893837040858000,-0.770830,0.107130,-0.405549,-8.230623750877195,-0.37764147719298247,-4.925499256140352
1660893837050833000,-0.761158,0.094712,-0.396392,-8.14009363508772,-0.3936324245614035,-4.983442824561404
1660893837060808000,-0.759550,0.068398,-0.381069,-8.068697442105265,-0.40490119649122813,-4.974121575438598
1660893837070783000,-0.763447,0.030351,-0.362071,-8.033169421052634,-0.4290379087719299,-4.926558785964914
1660893837080758000,-0.764794,-0.009552,-0.348701,-8.048783989473685,-0.44364931578947375,-4.877164378947368
1660893837090734000,-0.760278,-0.038510,-0.335642,-8.087450518684845,-0.45829549895749805,-4.8397157518845235
1660893837100709000,-0.748310,-0.048806,-0.324364,-8.137283540350879,-0.4550731438596492,-4.815723659649123
1660893837110684000,-0.731969,-0.048533,-0.318975,-8.193997933333334,-0.4450755719298246,-4.807449119298246
1660893837120659000,-0.710637,-0.044188,-0.318201,-8.248700231578947,-0.446391301754386,-4.80390441754386
1660893837130634000,-0.690962,-0.040106,-0.317745,-8.27583756140351,-0.45223416491228074,-4.806791364912281
1660893837140610000,-0.675890,-0.038416,-0.320248,-8.286645381555735,-0.4636653645549319,-4.774287470408982
1660893837150585000,-0.658030,-0.039982,-0.318009,-8.29682397894737,-0.4650314666666668,-4.710703887719299
1660893837160560000,-0.648774,-0.034895,-0.315983,-8.313700045614036,-0.4723172631578948,-4.629589189473685
1660893837170535000,-0.641058,-0.028971,-0.316415,-8.322379505263157,-0.49268947368421057,-4.543989112280702
1660893837180510000,-0.638378,-0.008494,-0.312022,-8.329127456140352,-0.5358553052631579,-4.510235701754386
1660893837190485000,-0.634482,0.008899,-0.311981,-8.351179150877195,-0.567139754385965,-4.476159357894737
1660893837200461000,-0.633699,0.025786,-0.308060,-8.404654105212511,-0.5636424497193264,-4.442763867682438
1660893837210436000,-0.631497,0.037722,-0.303713,-8.456535757894738,-0.5543246456140352,-4.45857754385965
1660893837220411000,-0.626064,0.050189,-0.303483,-8.481592024561404,-0.5513318631578948,-4.518228154385965
1660893837230386000,-0.616061,0.064335,-0.297387,-8.5167222,-0.5446345333333334,-4.560993242105264
1660893837240361000,-0.607338,0.077401,-0.289078,-8.54754857894737,-0.5294798771929825,-4.5976428842105275
1660893837250336000,-0.601623,0.089198,-0.277932,-8.509586571929825,-0.5113745122807019,-4.651934933333334
1660893837260312000,-0.593162,0.094036,-0.264002,-8.459747198235767,-0.4895895866880514,-4.670861767602246
1660893837270287000,-0.582817,0.093421,-0.252488,-8.44386919649123,-0.43828544912280704,-4.7072335824561415
1660893837280262000,-0.571451,0.089920,-0.243533,-8.463330350877193,-0.3987851368421053,-4.742578277192983
1660893837290237000,-0.559422,0.081056,-0.235325,-8.4832832,-0.3795435614035088,-4.7888736000000005
1660893837300212000,-0.550525,0.067611,-0.231937,-8.508923880701754,-0.38614267017543863,-4.785371659649123
1660893837310188000,-0.537263,0.057417,-0.230739,-8.55404418139535,-0.4057243695268645,-4.772039466720129
1660893837320163000,-0.520009,0.046619,-0.236445,-8.58770765263158,-0.4203041192982457,-4.780823649122807
1660893837330138000,-0.510936,0.036360,-0.237982,-8.586116712280703,-0.46185948421052636,-4.793581407017544
1660893837340113000,-0.493180,0.019089,-0.243640,-8.56277623157895,-0.5091897754385966,-4.823373480701755
1660893837350088000,-0.485462,-0.000776,-0.249932,-8.554153582456141,-0.5521985859649123,-4.835702371929825
1660893837360064000,-0.483476,-0.025804,-0.260090,-8.57328250874098,-0.5872183340817964,-4.821098494627106
1660893837370039000,-0.485560,-0.044531,-0.275204,-8.607977147368423,-0.6059205894736843,-4.822322768421053
1660893837380014000,-0.484834,-0.065702,-0.286545,-8.635351863157897,-0.6231495052631579,-4.78823512631579
1660893837389989000,-0.483784,-0.078970,-0.301192,-8.670457968421054,-0.6452913649122808,-4.762732947368422
1660893837399964000,-0.482294,-0.085833,-0.314857,-8.718442894736844,-0.6851477684210527,-4.742818536842106
1660893837409940000,-0.475830,-0.086356,-0.329401,-8.728741362630315,-0.742898619246191,-4.729531310505212
1660893837419915000,-0.472886,-0.089905,-0.339827,-8.743613863157895,-0.7990662842105264,-4.736878091228071
1660893837429890000,-0.462853,-0.094281,-0.354086,-8.767839635087721,-0.8438486982456141,-4.747440378947369
1660893837439865000,-0.456664,-0.105666,-0.364877,-8.804836624561405,-0.8926470736842106,-4.743466515789474
1660893837449840000,-0.456048,-0.118670,-0.377541,-8.829321691228072,-0.9167286210526316,-4.729205231578948
1660893837459816000,-0.459672,-0.138782,-0.383783,-8.846235495910186,-0.9102538558139537,-4.712748382197274
1660893837469791000,-0.458292,-0.155711,-0.393871,-8.865373533333335,-0.8767936701754387,-4.741599308771931
1660893837479766000,-0.457104,-0.165703,-0.393495,-8.855358031578948,-0.8496528280701756,-4.791442501754387
1660893837489741000,-0.458685,-0.171622,-0.391112,-8.823959273684212,-0.8502712596491229,-4.817011266666667
1660893837499716000,-0.451667,-0.173307,-0.375889,-8.792580975438597,-0.8790278736842106,-4.850304371929825
1660893837509691000,-0.441171,-0.180626,-0.362900,-8.770065242105265,-0.9367072105263159,-4.890060270175439
1660893837519667000,-0.430709,-0.188740,-0.349229,-8.78252225372895,-0.9856371454691261,-4.872328069286287
1660893837529642000,-0.424550,-0.188814,-0.340089,-8.830114656140351,-1.0281000947368424,-4.815467410526317
1660893837539617000,-0.426635,-0.173054,-0.334778,-8.867008414035089,-1.0612779578947371,-4.734052694736842
1660893837549592000,-0.426754,-0.127321,-0.332440,-8.89941807017544,-1.0515274736842106,-4.675586901754387
1660893837559567000,-0.437016,-0.058588,-0.339827,-8.892017964912283,-1.0557247719298246,-4.6277273368421055
1660893837569543000,-0.451006,0.013071,-0.347929,-8.842167010585406,-1.0602103829991982,-4.6600197376102654
1660893837579518000,-0.478764,0.068523,-0.353583,-8.774345950877194,-1.070223712280702,-4.744209277192983
1660893837589493000,-0.509552,0.095286,-0.356526,-8.669584098245615,-1.059095701754386,-4.832037712280703
1660893837599468000,-0.539056,0.091042,-0.360730,-8.580525136842105,-1.020965743859649,-4.940430477192983
1660893837609443000,-0.570567,0.067206,-0.359186,-8.505782010526316,-0.9772418771929826,-5.058660010526316
1660893837619419000,-0.590223,0.022541,-0.354756,-8.446138660465117,-0.9168301430633521,-5.1688220553328
1660893837629394000,-0.595299,-0.030945,-0.355923,-8.44689985263158,-0.83168770877193,-5.246849877192983
1660893837639369000,-0.590274,-0.079561,-0.353828,-8.50064067017544,-0.7506969473684211,-5.275639894736843
1660893837649344000,-0.567944,-0.121660,-0.354071,-8.543943136842106,-0.6948938807017545,-5.279173642105263
1660893837659319000,-0.539477,-0.147514,-0.351826,-8.575690740350879,-0.6678405754385967,-5.26955281754386
1660893837669295000,-0.510593,-0.157023,-0.350892,-8.60388871034483,-0.6845759507618284,-5.18999018893344
1660893837679270000,-0.486339,-0.157053,-0.348632,-8.6416154877193,-0.7064134491228071,-5.081608098245614
1660893837689245000,-0.471638,-0.154365,-0.347994,-8.640442115789474,-0.7477665754385966,-4.952001207017545
1660893837699220000,-0.465180,-0.150868,-0.342944,-8.615652536842106,-0.7956829508771932,-4.874407312280702
1660893837709196000,-0.459049,-0.143424,-0.335745,-8.604534763753009,-0.8008199671210908,-4.8195912121892555
1660893837719171000,-0.453463,-0.129706,-0.328873,-8.5394792,-0.7916528421052633,-4.782423922807018
1660893837729146000,-0.444099,-0.117008,-0.315296,-8.444938845614036,-0.8319360736842105,-4.825518354385966
1660893837739121000,-0.432940,-0.105854,-0.304731,-8.359143382456141,-0.8945579017543861,-4.878368231578947
1660893837749096000,-0.420472,-0.094187,-0.285693,-8.279341417543861,-0.9645044315789475,-4.879154687719299
1660893837759072000,-0.408498,-0.085100,-0.268722,-8.211038208660787,-1.0641383990376907,-4.8785952203688865
1660893837769047000,-0.403355,-0.075258,-0.252352,-8.174924038596492,-1.1587129228070177,-4.857921698245615
1660893837779022000,-0.401201,-0.062880,-0.240201,-8.172440340350878,-1.2180078350877193,-4.808241298245615
1660893837788997000,-0.409088,-0.046308,-0.229470,-8.216710673684211,-1.2332793298245617,-4.744901098245615
1660893837798972000,-0.421058,-0.021685,-0.224260,-8.309081568421053,-1.2144816526315791,-4.661518129824562
1660893837808948000,-0.437537,0.011201,-0.220240,-8.383755522694468,-1.1675764559743387,-4.603264165356857
1660893837818923000,-0.458024,0.056648,-0.215707,-8.412282715789475,-1.1313579052631582,-4.597308161403509
1660893837828898000,-0.481438,0.102962,-0.213224,-8.407686024561405,-1.1025272877192984,-4.635957617543861
1660893837838873000,-0.506725,0.145601,-0.210235,-8.418599785964915,-1.090512315789474,-4.698237992982457
1660893837848849000,-0.527853,0.170412,-0.205030,-8.42047147810746,-1.0593125002405774,-4.8137024731355265
1660893837858824000,-0.548660,0.174439,-0.198977,-8.39162672280702,-0.9900984701754388,-4.9324394736842105
1660893837868799000,-0.568960,0.148363,-0.194037,-8.374335347368422,-0.8976144947368422,-5.008544112280703
1660893837878774000,-0.584023,0.102779,-0.191782,-8.395432463157896,-0.7906121263157896,-5.049489371929825
1660893837888749000,-0.586401,0.058937,-0.190595,-8.41207114385965,-0.7166002421052632,-5.077191147368422
1660893837898725000,-0.578574,0.018281,-0.192339,-8.436120121251005,-0.6519438211708101,-5.101349880513233
1660893837908700000,-0.570067,-0.014423,-0.192758,-8.472910354385967,-0.6013539122807018,-5.101773035087719
1660893837918675000,-0.558633,-0.040613,-0.192938,-8.477895533333335,-0.5836163543859649,-5.047889785964912
1660893837928650000,-0.550029,-0.058711,-0.193207,-8.498119810526317,-0.5828258456140352,-4.972816382456141
1660893837938626000,-0.547840,-0.067391,-0.196107,-8.545844512750602,-0.6001147725741781,-4.870770458700883
1660893837948601000,-0.546519,-0.063920,-0.201397,-8.584221971929825,-0.6092757263157895,-4.800533807017544
1660893837958576000,-0.546963,-0.054453,-0.205717,-8.5983638877193,-0.6289900105263159,-4.762016614035089
1660893837968551000,-0.553806,-0.043371,-0.210519,-8.57774638245614,-0.6586568947368422,-4.749693249122807
1660893837978526000,-0.560494,-0.035458,-0.213844,-8.543369407017545,-0.7099702350877194,-4.787038101754387
1660893837988502000,-0.567850,-0.040908,-0.217005,-8.524686454210105,-0.7785818181234966,-4.8416381708099445
1660893837998477000,-0.574467,-0.047899,-0.216583,-8.525730585964913,-0.8382140912280702,-4.885428824561404
1660893838008452000,-0.585369,-0.058434,-0.221984,-8.529034782456142,-0.8832012491228072,-4.907770957894737
1660893838018427000,-0.600611,-0.065123,-0.225652,-8.5206268,-0.9302136666666668,-4.907125164912282
1660893838028403000,-0.619273,-0.064593,-0.230268,-8.508252388612672,-0.9835889769045711,-4.90215834979952
1660893838038378000,-0.632766,-0.065383,-0.233649,-8.50545681754386,-1.0159249333333333,-4.9332346000000005
1660893838048353000,-0.647546,-0.070886,-0.236663,-8.494015059649124,-1.0228209403508772,-4.9590418561403515
1660893838058328000,-0.665230,-0.076458,-0.240018,-8.483694554385965,-1.0374619929824562,-4.96205121754386
1660893838068303000,-0.683446,-0.087173,-0.241289,-8.47611225263158,-1.0465734385964913,-4.941443389473685
1660893838078279000,-0.708805,-0.100360,-0.244945,-8.47257541395349,-1.0278347194867683,-4.935526312429832
1660893838088254000,-0.734567,-0.117664,-0.246305,-8.485556038596492,-0.9997899333333334,-4.88806178245614
